ID,target
000137c73,1855669.6930766117
00021489f,2087737.118978284
0004d7953,1500747.0140978773
00056a333,2718396.8452191856
00056d8eb,2087737.118978284
0005fc190,2061091.2121791781
000787e86,1935956.5744427214
0008510a0,2228268.8356259014
000895faf,1935956.5744427214
000986fba,1822939.6343991102
0009efcc5,1956706.0932046378
000dd8f00,2087737.118978284
000e1cdc2,1935956.5744427214
00103739c,1967292.0978790422
00134b367,2218942.0364276557
001788d0d,1284210.2826414742
0019c8ad7,3218565.857824548
001a267b9,1276692.661679476
001a85486,1911247.8503806875
001c4de06,1696115.9901638324
001f9014b,2087737.118978284
00216fb94,2087737.118978284
00235690e,2087737.118978284
00240739d,1967292.0978790422
0024c3747,1698094.6258567092
00297052d,1663711.638389803
002ab8f85,1935956.5744427214
002bed5c0,1748834.489218092
002bf3974,2341397.975305115
002d23a26,1898193.0848419159
002f27de9,1029036.1215874474
0030d8bb4,2015184.6994169613
003146acd,2087737.118978284
003223263,2421583.2227817494
00335575e,3913831.370523093
00337cf9d,4478373.034895685
003394397,2087737.118978284
0036358a3,1781124.9250775916
003770d30,1521707.5686016034
003bed5ea,2087737.118978284
003ea6427,2584319.1673995303
003ef8132,1651642.6740232026
003fd1723,1790180.5032681734
0041861b4,1459174.6003587553
0042b718b,1927583.4355736077
004381d8f,2210446.6269669295
0043ca764,1416606.9395342579
004486837,1597541.5786142643
0045c123e,1525022.3376587485
0048915c6,2087737.118978284
004ab9a09,3144338.290603213
004b2e1c9,2249183.4170855237
004c54732,1025419.4648350716
004cdefce,2087737.118978284
004dd971b,3056168.387002404
004f9329b,2087737.118978284
004fd2bca,2000325.702674554
0054bfedb,2023159.024633366
0054ec58a,797931.168863226
00551f45d,20929918.298433267
005777b4c,1456856.624273392
00578d6ea,1935956.5744427214
005802488,1548540.433557141
0059833b6,1157946.610269123
005a70085,1454332.2439814478
005b148a0,2087737.118978284
005c28df4,1739986.4158981266
005f8dc26,1935956.5744427214
00603c202,4484974.260704007
006049609,2087737.118978284
00612f47e,2087737.118978284
00647a57f,2087737.118978284
0065853ee,2087737.118978284
006589d5e,1868388.7479131904
006598823,2597382.2016332406
0065c093c,5054580.312972038
006738351,1153873.4133702465
006a0c6a8,1563786.5820154268
006e9efe6,1386768.0715161115
006f029d3,2087737.118978284
0070f35a2,2111900.707515531
007135f85,2087737.118978284
007285433,2245676.7128732945
00735e101,2125725.858234148
0074ecf4e,1976616.378036507
007635fa9,1878178.006112074
007723613,2269739.9647503346
007867da9,2087737.118978284
0078bfbd6,936723.5439980667
0078ce229,2087737.118978284
007a89d50,1378719.5081661637
007d43dfa,2533121.4819715293
007ee9e05,1808749.194576236
007ffeae2,1517004.1437610933
00835c85c,1935956.5744427214
0084b08f1,1799691.8611141143
0087fb290,2087737.118978284
0088a96bd,1640653.8273438197
008ac4292,2504986.048966922
008d8cca8,1998598.3850143722
008e07b8c,1645101.8144411044
008e5e25a,2065509.5472273214
0094edcdb,3534067.403795524
00950141c,2239776.926871219
009566ef1,3944305.379762855
0095c81d4,2087737.118978284
0097a6ed4,2173176.789138158
0098fef9a,1249595.8418236014
009b321ec,2389377.0013583642
009cd681e,1864789.063621632
009f34f86,2087737.118978284
009f35cd3,2087737.118978284
009f65109,2587534.264667282
00a19014a,809908.2618518518
00a27e76a,1197574.9440668488
00a3b6ef7,1936714.4213903698
00a427603,1357519.522730551
00a6dc8be,1754529.8794644675
00a811734,3944452.872677118
00a8f58a7,2087737.118978284
00aaae151,2087737.118978284
00ab17f67,2087737.118978284
00ac2d3a5,1663711.638389803
00adab1b6,1680274.7839403348
00aef0d56,2087737.118978284
00b0b06c4,1439914.1520848824
00b0e2303,1465242.1644863633
00b1fbbc9,1022638.7577170965
00b43e0c1,2576457.0266447254
00b7190a8,2087737.118978284
00b722e1b,1432404.291393382
00bba815f,1331894.8461320773
00bbb1c42,2087737.118978284
00bc2b665,2087737.118978284
00bc35689,2017766.9597457768
00be23f52,3463268.122743412
00be24ac5,1482783.6801677225
00bfd0f70,2055939.1411081247
00c02f73e,1820034.5038067917
00c08e5b3,1487822.6601392282
00c8690ff,2185949.4881601552
