Id,SalePrice
1461,135280.0
1462,190150.0
1463,156000.0
1464,201040.0
1465,198050.0
1466,192850.0
1467,172080.0
1468,185940.0
1469,199460.0
1470,126505.0
1471,207341.93333333335
1472,92240.0
1473,115900.0
1474,139450.0
1475,154940.0
1476,479815.1
1477,335104.6
1478,318512.6
1479,322291.3
1480,420584.7
1481,275190.0
1482,234583.5
1483,178800.0
1484,195094.66666666666
1485,223917.2
1486,189890.0
1487,254450.0
1488,201980.0
1489,198506.8
1490,169945.0
1491,213800.0
1492,111662.5
1493,209028.5
1494,325000.0
1495,282050.0
1496,198863.0
1497,149095.2
1498,149595.2
1499,148880.0
1500,158536.56666666665
1501,176350.0
1502,149440.0
1503,328644.0
1504,214780.0
1505,203790.0
1506,183815.0
1507,219980.0
1508,188360.0
1509,164440.0
1510,147020.0
1511,141000.0
1512,146130.0
1513,184915.0
1514,133170.0
1515,141210.0
1516,116850.0
1517,153990.0
1518,143040.0
1519,196530.0
1520,140550.0
1521,156790.0
1522,150500.0
1523,120751.6
1524,108749.3
1525,128250.0
1526,149950.0
1527,50250.0
1528,131990.0
1529,139950.0
1530,168947.5
1531,106630.0
1532,92425.0
1533,115650.0
1534,134390.0
1535,138940.0
1536,130600.0
1537,65900.0
1538,214140.0
1539,191600.0
1540,115240.0
1541,156840.0
1542,110330.0
1543,178455.0
1544,74630.0
1545,126257.5
1546,133870.0
1547,127455.0
1548,135400.0
1549,122950.0
1550,117440.0
1551,121550.0
1552,97840.0
1553,211100.0
1554,118050.4
1555,150180.0
1556,112700.0
1557,122795.0
1558,124927.5
1559,102337.1
1560,109650.0
1561,137050.0
1562,124240.0
1563,124590.0
1564,133810.0
1565,155340.5
1566,218500.0
1567,95040.0
1568,198868.5
1569,103867.1
1570,136200.0
1571,110997.1
1572,97680.0
1573,224515.0
1574,144870.0
1575,219050.0
1576,180290.0
1577,194540.0
1578,164930.0
1579,143600.0
1580,216022.4
1581,166670.0
1582,118780.0
1583,250170.0
1584,238338.7
1585,142098.33333333334
1586,82895.0
1587,133590.0
1588,155700.0
1589,107000.0
1590,134032.5
1591,110250.0
1592,91850.0
1593,114370.0
1594,130641.1
1595,145420.0
1596,215000.0
1597,161340.0
1598,194816.5
1599,186050.0
1600,186200.0
1601,66312.2
1602,100330.0
1603,97300.4
1604,246056.1
1605,280500.0
1606,176460.0
1607,227162.4
1608,207208.1
1609,223152.4
1610,155275.8
1611,161860.0
1612,147485.8
1613,189614.0
1614,108670.0
1615,95670.0
1616,94420.0
1617,89020.0
1618,125930.0
1619,158920.0
1620,131179.1
1621,156285.8
1622,157640.5
1623,268910.0
1624,210160.0
1625,171850.0
1626,168900.0
1627,196230.0
1628,264620.0
1629,192700.0
1630,230430.0
1631,258450.0
1632,224500.0
1633,187490.0
1634,181040.0
1635,188090.0
1636,174380.0
1637,165230.0
1638,213840.0
1639,168600.0
1640,208418.0
1641,171050.0
1642,200280.0
1643,214780.0
1644,200670.0
1645,170950.0
1646,174640.0
1647,181040.0
1648,126770.0
1649,130255.0
1650,120700.0
1651,118100.0
1652,99255.0
1653,109696.66666666667
1654,154350.0
1655,154940.0
1656,141350.0
1657,151900.0
1658,141350.0
1659,167870.0
1660,128470.0
1661,421559.5
1662,373227.1
1663,349297.5
1664,409106.0
1665,348320.8
1666,253469.3
1667,367559.1
1668,350904.9
1669,313743.2
1670,366661.6
1671,234507.2
1672,424061.9
1673,339031.9
1674,265985.4
