Id,SalePrice
1461,118610.24135572069
1462,163490.3605821513
1463,187099.50697224174
1464,196887.36195133853
1465,192178.43973659506
1466,171798.5059793558
1467,177363.0289729266
1468,162873.6713275479
1469,181201.30674017553
1470,122276.41976189318
1471,192606.21131943018
1472,94929.33316716232
1473,94883.03487217806
1474,146779.6634415585
1475,112119.69035769507
1476,383781.0823210204
1477,250143.8282854943
1478,285985.29170817963
1479,289220.64044064825
1480,501267.9306570415
1481,319909.8976813619
1482,206601.93349720724
1483,178960.23787585596
1484,166139.2781845524
1485,183591.28044788187
1486,195938.84237556448
1487,336900.8148379562
1488,231849.13692697173
1489,197865.70410113782
1490,239335.5188676637
1491,194129.67546338245
1492,90272.91290360683
1493,177354.19157757482
1494,291678.47087143525
1495,287042.1321712837
1496,239552.0833177119
1497,181382.93879710787
1498,164913.3540219518
1499,157998.70153143888
1500,155522.9294464679
1501,178040.2473624352
1502,143573.40844618963
1503,296404.41374664835
1504,240212.37598421855
1505,225991.19964729663
1506,187892.90574143833
1507,255063.91636779322
1508,199783.0325629135
1509,160842.9670994831
1510,143847.2220448779
1511,150649.80262257607
1512,174142.599709237
1513,143724.05638567056
1514,163367.93362533723
1515,201404.28908007604
1516,152286.6801712457
1517,162838.67518638304
1518,128719.87242132361
1519,217039.7268155474
1520,130237.24862961905
1521,134969.20160855108
1522,173405.29318047987
1523,111776.73482114119
1524,124519.94260677065
1525,122599.45599391856
1526,109979.76997988381
1527,102680.8129914714
1528,133652.18846065024
1529,149897.08872665066
1530,174241.38606872995
1531,104745.83243925226
1532,95450.0751033766
1533,147230.92458414924
1534,123764.48829718198
1535,152143.422520979
1536,106757.54987517952
1537,59193.31976974486
1538,148439.24378977195
1539,194177.3266629554
1540,94051.84086625601
1541,142720.94095729807
1542,140561.11415184935
1543,196992.5138782102
1544,82588.3478551461
1545,108723.82666354007
1546,133908.26451073276
1547,135753.12385703067
1548,136702.83169788736
1549,115811.1214449332
1550,135894.27630597254
1551,107921.40723232692
1552,137628.1381449914
1553,147981.619240755
1554,113303.45884309553
1555,165300.1043818107
1556,84006.31632903698
1557,106160.91584555074
1558,99658.24178451061
1559,71106.33591421292
1560,130818.43238155996
1561,132957.71167235088
1562,129361.13086248907
1563,120198.71105050886
1564,161928.41525877707
1565,148312.19500612075
1566,236251.97218497016
1567,76255.99033497524
1568,235453.28948846192
1569,134945.10155131965
1570,134449.82054389705
1571,117893.6955511114
1572,145425.78766499608
1573,245894.7744601777
1574,116400.2471657303
1575,222400.39023740042
1576,247959.337728556
1577,187001.57887929736
1578,143767.16930951813
1579,147135.52910695266
1580,193259.8552478942
1581,150970.67290346735
1582,124122.68888442309
1583,307373.99879872677
1584,222174.72043746602
1585,139796.62390469376
1586,69530.08525104201
1587,99287.69450115159
1588,148137.23827928893
1589,102417.42315637293
1590,134786.41950655
1591,92934.21919806025
1592,119465.77015643951
1593,125386.974297455
1594,130288.15511027405
1595,105067.64693523757
1596,229943.87452634083
1597,191422.15217543594
1598,218097.65972170708
1599,163387.33274567104
1600,162748.31961180642
1601,65164.06475559474
1602,114331.71876690978
1603,80257.77052309703
1604,263903.38735450624
1605,241383.3940198851
1606,168211.49948334528
1607,165952.19636388164
1608,217216.37323960388
1609,184875.91486543688
1610,151874.7743814887
1611,138348.84417553933
1612,171277.51230600418
1613,165934.0693749103
1614,120504.78060795637
1615,88955.55574752556
1616,74339.79675441957
1617,91986.97694119002
1618,125046.79693219322
1619,140717.40838584493
1620,153443.9353143789
1621,139663.73832923008
1622,140469.63859780866
1623,260906.79735179772
1624,215244.7083317621
1625,118037.85314975624
1626,164829.532302442
1627,194352.1420877249
1628,275216.3058301598
1629,179997.25003070428
1630,371692.6612542335
1631,220859.557332872
1632,239349.29591505486
1633,168494.6541152917
1634,186238.66989284393
1635,175632.0777590716
1636,152401.96678160067
1637,205813.2460566058
1638,181958.69684864063
1639,186394.7079319609
1640,261600.96509158175
1641,177398.1686664801
1642,235158.4726382973
1643,217835.19860912208
1644,231899.9730431065
1645,197745.94325730775
1646,157448.6642365123
1647,156307.35222941404
1648,129972.16646654047
1649,139305.79538331667
1650,112630.25234598672
1651,121785.63738678246
1652,96325.7066168747
1653,98627.50192127739
1654,145055.55310670895
1655,139199.14047971385
1656,142482.51357775409
1657,147536.544232596
1658,144071.75788716078
1659,118736.45920445364
1660,156716.04290045882
1661,468278.02400361316
1662,399846.80149775674
1663,390575.9722556529
1664,492147.5136891799
1665,309599.464534786
1666,327721.82113457035
1667,388558.29033377685
1668,346878.42259675224
1669,298743.0739342947
1670,355839.25156112865
1671,262371.3912754111
1672,447604.3604849026
1673,289978.2284527029
1674,240596.84940819148
1675,197290.4594810406
1676,196078.9869253239
1677,222710.41537135746
1678,474829.0703158826
1679,394150.33444173133
1680,346152.81982270116
1681,247250.11956420838
1682,304874.8550655926
1683,182596.8994938944
1684,171332.97839125106
1685,170559.11849245982
1686,167754.583145564
1687,167635.9135228886
1688,192316.91760206415
1689,192266.23152193474
1690,192754.94844086416
1691,181361.6406300103
1692,263091.91198959516
1693,166098.74704438276
1694,181906.15803106147
1695,163093.38325819594
1696,274791.4982648563
1697,168021.15248217253
1698,363778.72927870986
1699,318184.5516264758
1700,254554.4090222256
1701,267702.88576445496
1702,248779.40581762287
1703,248065.21517326953
1704,280775.24171166704
1705,235960.2947560967
1706,441376.07336678193
1707,217480.87785537288
1708,205438.35268980774
1709,266931.0039648643
1710,220837.61492485035
1711,271312.3362564479
1712,260439.7845027043
1713,277992.47756839736
1714,222939.80017033828
1715,205743.7820309788
1716,184493.7374705035
1717,170494.39849129564
1718,130360.4005476814
1719,201359.31225778483
1720,240378.80330657313
1721,164592.56967499165
1722,125479.40827791471
1723,154658.38750862426
1724,210699.246476078
1725,238929.49549077378
1726,185202.83392400836
1727,158676.11509756377
1728,175946.6133265605
1729,170408.19395800395
1730,155027.30786699086
1731,122517.42377016244
1732,127566.86772041649
1733,117835.15535485744
1734,122258.81656755894
1735,126135.43897663477
1736,112163.78836576524
1737,286225.46476902044
1738,238248.0207308127
1739,264277.32966691477
1740,225177.16250144073
1741,196140.26492087814
1742,175686.98321019264
1743,176183.50221407393
1744,310630.5414147256
1745,226248.4179325023
1746,175804.22033748103
1747,211218.63367740795
1748,227203.04513627282
1749,148054.4569899572
1750,126021.9742791741
1751,245225.89079813525
1752,117271.93592052939
1753,147796.8420828873
1754,187411.2630075543
1755,170141.04836888937
1756,127611.80434053976
1757,121793.1520044256
1758,143296.98166240504
1759,160772.1416816128
1760,166565.47303368052
1761,145715.5344377173
1762,181714.89149735088
1763,175260.84535436565
1764,113959.18468812773
1765,168702.08389157578
1766,183427.13446725905
1767,224014.50096375696
1768,143243.9803956535
1769,172004.01181294117
1770,147049.48771300178
1771,122943.09039677345
1772,131370.2533877118
1773,126346.46584012973
1774,138271.89798861856
1775,137742.5707993799
1776,122673.74317890024
1777,114256.68327060239
1778,138145.4103761289
1779,116085.71441264862
1780,171912.9027902791
1781,128447.23224803149
1782,86725.62688156866
1783,144699.46364275995
1784,104578.90091231151
1785,124632.66884430194
1786,132016.8180227355
1787,162110.49437512152
1788,57400.56282725281
1789,96300.52682518684
1790,75823.67467736927
1791,179958.73495013648
1792,161652.52708783725
1793,126833.64816986234
1794,150617.87938452928
1795,133650.5040716842
1796,120508.28015535236
1797,114800.12991474471
1798,121931.64081435006
1799,108965.17003969653
1800,130766.22595134
1801,129945.78252545474
1802,127112.09616478698
1803,146780.01338399143
1804,142816.17434267813
1805,135215.63023338007
1806,123766.68603796489
1807,130642.65650659947
1808,120341.90712191726
1809,121768.39497059629
1810,140639.6732874746
1811,102052.38752288531
1812,97486.1928815504
1813,122319.91559954223
1814,97081.35778206785
1815,53747.06635761238
1816,99212.60407503697
1817,110486.82919750559
1818,148104.64288265476
1819,121100.44215198288
1820,55918.31981088433
1821,110004.06577964641
1822,150790.0400574018
1823,48057.71933810482
1824,131035.83479688774
1825,131892.77550718896
1826,103298.84715824775
1827,101466.68609980788
1828,135339.60104125115
1829,117799.25866936584
1830,143982.69860155956
1831,143308.67645439226
1832,78840.8581708219
1833,138118.8948052423
1834,117900.7755154131
1835,118038.50284534163
1836,127841.50031171124
1837,90510.81800775928
1838,122313.70630610836
1839,95021.65230131018
1840,150939.9121470533
1841,135437.94731925806
1842,84155.37153334032
1843,129556.50922334287
1844,133996.33851560345
1845,138884.35852568963
1846,155933.53806027627
1847,164190.13353105792
1848,52958.90917218715
1849,112118.99019353132
1850,115899.70370428232
1851,155769.58238570602
1852,125176.25571566199
1853,129632.63027940475
1854,171331.82399207712
1855,154080.36500914372
1856,224640.99340519606
1857,152635.02089678234
1858,139355.97992504656
1859,117518.14351756511
1860,148535.68374700006
1861,117193.83043178955
1862,300825.08420041756
1863,284963.7697976163
1864,285095.9153180565
1865,339663.85128752113
1866,336998.41316463583
1867,229898.93422650622
1868,303551.37716937595
1869,202156.7440167262
1870,229217.2978284277
1871,247907.2862344688
1872,171683.57125918107
1873,243098.00586543392
1874,145695.4683626721
1875,198615.9135536612
1876,199286.55501686872
1877,210999.7423585115
1878,207979.5923204114
1879,128362.55147581885
1880,132165.10346793898
1881,247013.5404889976
1882,248072.76323845552
1883,188481.87547321722
1884,207472.15136787234
1885,237222.51796387666
1886,288814.6669649857
1887,209338.19072859295
1888,269905.37874005374
1889,166054.96573864296
1890,117680.40565142767
1891,130454.54596518911
1892,98742.33503836769
1893,132177.3349016792
1894,129776.85076573974
1895,133716.93597721364
1896,128163.29698691037
1897,112635.544041568
1898,111827.03072375608
1899,157154.2196328662
1900,147672.9321519197
1901,172999.05273492195
1902,151507.97536238044
1903,210310.50674881908
1904,140242.7284735017
1905,196568.7100987905
1906,161736.99631309792
1907,206595.88187785842
1908,107862.76984161686
1909,131022.42751131157
1910,118004.02610973279
1911,222207.7745213721
1912,329333.12501466536
1913,142983.0061945925
1914,62755.524168179516
1915,318123.1548847203
1916,67278.89653144976
1917,249087.33800638348
1918,139216.39945646471
1919,176093.07436933805
1920,155486.84322137546
1921,413431.5463740018
1922,325232.94822294655
1923,228690.307435542
1924,223639.49015050262
1925,196474.7161252567
1926,396635.950525916
1927,133117.97839537796
1928,156484.6421362929
1929,125325.94733771545
1930,130942.53045722343
1931,146745.3610922615
1932,142234.78410663552
1933,178541.66713432028
1934,181172.9203199206
1935,171504.98745980655
1936,189981.64125462147
1937,184401.93118756462
1938,175659.92522661097
1939,242959.54549457703
1940,188936.3450519205
1941,171106.49458571058
1942,188428.38114904295
1943,206618.90920867646
1944,363317.7108550751
1945,400619.33999164647
1946,141173.19397186165
1947,307616.3883584641
1948,173569.9919879086
1949,247837.63063994425
1950,185107.40248394254
1951,249604.56017020953
1952,208222.6456244524
1953,167357.5295519328
1954,181576.75918977102
1955,134879.0340739166
1956,305709.75876623025
1957,154297.48463139575
1958,306016.65619879385
1959,141628.533264327
1960,114177.99139267027
1961,120508.86568548721
1962,96533.61743517146
1963,104946.68153541381
1964,106783.34826213818
1965,143489.3507935621
1966,139378.30379017544
1967,292270.4412110337
1968,437569.77105303976
1969,390467.83068923233
1970,429234.1271567232
1971,459528.25790292677
1972,385809.6364338803
1973,264723.19033367245
1974,330001.0268666425
1975,539319.9506761073
1976,267353.1409382236
1977,356442.74135819555
1978,353963.1684752025
1979,336241.5512155621
1980,204877.220289185
1981,350494.8710761906
1982,217161.06821577446
1983,202063.16132676153
1984,168957.73426630764
1985,219897.42019094405
1986,212492.48191168084
1987,175096.1558198193
1988,175607.67705786755
1989,194113.11786616335
1990,211638.14821460177
1991,234093.91473050666
1992,214174.11605226458
1993,166301.58925526968
1994,230653.30911098234
1995,184355.53861635746
1996,249308.86106141255
1997,316972.10875151627
1998,335509.9979923501
1999,271927.61774223385
2000,322175.0517278471
2001,279353.14770076756
2002,246205.58700917996
2003,260606.99833559047
2004,282709.2611033511
2005,222353.83324960514
2006,222203.16051585323
2007,250303.02213787052
2008,217738.83732747266
2009,197775.34248851246
2010,194387.25565072973
2011,140280.56317416494
2012,172509.49486038845
2013,179855.3126688887
2014,185958.05597317268
2015,205940.27933746917
2016,194816.00082226488
2017,194551.77171970136
2018,119789.36414221067
2019,135474.41197599412
2020,104556.22616081304
2021,104045.67692767801
2022,184139.5588159578
2023,145310.33562564998
2024,267712.192115978
2025,354098.77025182196
2026,174498.0756415662
2027,156415.50803502716
2028,150515.82161074431
2029,168004.58288343746
2030,265941.1798302982
2031,232016.21639597008
2032,248288.67605435883
2033,253286.64518985455
2034,169262.5103020455
2035,217308.5584586067
2036,198425.15868345572
2037,206082.5096175152
2038,308030.3618669651
2039,222066.26849934083
2040,285765.2762404055
2041,295325.77639142005
2042,206187.02810036833
2043,175563.40863672798
2044,170180.65696192134
2045,206975.9704379794
2046,144428.67469604587
2047,147755.37571048795
2048,139088.86826239136
2049,137650.58313104638
2050,176136.99019417356
2051,102777.41697649893
2052,123609.54785680788
2053,147159.81766508645
2054,88095.22690623495
2055,159627.57011640444
2056,141275.84491557712
2057,114054.20333976785
2058,224983.55548837996
2059,130474.80031314869
2060,174127.79343406882
2061,174429.63354017728
2062,128554.63835921869
2063,113963.51740293055
2064,139621.43740078574
2065,120335.22444391472
2066,161501.11922494124
2067,109171.04442654441
2068,140951.78462071862
2069,87325.01889291409
2070,113592.46793090113
2071,94266.03969422256
2072,132877.7651709492
2073,135415.17859390366
2074,187068.10374670013
2075,144466.60142894633
2076,119140.97364639194
2077,155632.14196753307
2078,126632.44023989806
2079,132735.11327355995
2080,117128.56843124203
2081,126476.13595627059
2082,126623.41471652276
2083,144132.55731387463
2084,108186.15531078528
2085,116944.91308932586
2086,108662.31931269186
2087,121174.90721867455
2088,92747.11194178837
2089,77093.8716818303
2090,124617.4602073729
2091,114472.62570949856
2092,126805.70606298963
2093,117050.46810761915
2094,104268.03357338822
2095,149036.936820822
2096,79561.96711358785
2097,95200.93127129122
2098,145922.13455139037
2099,53658.984501511964
2100,74275.78702221403
2101,115630.64519409629
2102,121255.69631806028
2103,100788.65493252303
2104,134695.5443344211
2105,123421.66046338255
2106,58189.2442223334
2107,196715.64040543858
2108,115695.03054549862
2109,109370.90207483123
2110,133933.5651307231
2111,135035.14427032595
2112,140413.68516304874
2113,123009.29061732285
2114,116636.38808505106
2115,163648.15792903976
2116,117709.95262507055
2117,150225.2511365584
2118,125540.98371033958
2119,113043.17608247961
2120,110673.56449560133
2121,87180.935919486
2122,116360.65864775603
2123,85871.87352180255
2124,155624.98951461443
2125,125422.13035512381
2126,148591.73426801624
2127,155031.26634564542
2128,124594.11131154126
2129,92129.6724696038
2130,138399.10119664352
2131,135993.22104750897
2132,115205.60999203632
2133,124296.0456567587
2134,121229.51691099335
2135,94086.42887749
2136,77287.61292841073
2137,109605.86831170457
2138,135001.95695954034
2139,153141.6100625396
2140,139960.5929989604
2141,148202.19338322827
2142,127140.91844964545
2143,151262.85779587034
2144,120579.23891635814
2145,136124.8215627858
2146,161855.20856733658
2147,146130.20642669708
2148,130916.08664326806
2149,149209.2337804613
2150,223372.80106536896
2151,111177.53883010092
2152,181473.40998968986
2153,164731.76270646803
2154,111840.59521932589
2155,140670.0632050878
2156,270118.5001592788
2157,230327.9980214117
2158,237754.56858225504
2159,210211.6505398092
2160,176337.82236817048
2161,237653.55981818773
2162,392760.83669269714
2163,365953.28278987773
2164,240715.9079110769
2165,195681.05220444954
2166,153608.66499433643
2167,214381.59247053185
2168,200708.9500710783
2169,196500.64301889547
2170,219766.07173849104
2171,154211.80198553437
2172,131867.81508946556
2173,165200.99122987298
2174,228214.4948918001
2175,290148.21306345524
2176,316362.4901293362
2177,239554.65204164723
2178,209734.44149972405
2179,138904.60193109597
2180,217223.9322477855
2181,193013.42877586957
2182,224574.4167380635
2183,190303.31439371526
2184,121110.4369035238
2185,123145.88525547281
2186,147104.09883199367
2187,152532.30060694242
2188,154045.62019247998
2189,287217.1244151239
2190,81621.28792412952
2191,80663.44693515057
2192,91708.07485178078
2193,104994.48687339567
2194,103127.57755252729
2195,111910.23082252979
2196,99517.71163915374
2197,119467.51968678174
2198,155384.765257105
2199,173930.19294215454
2200,151579.41099311278
2201,141942.7697667737
2202,212990.5146715035
2203,134930.56486001174
2204,183225.58480494728
2205,118690.29188908513
2206,139737.50262495925
2207,216769.22270897205
2208,256214.7579141429
2209,249091.0788917426
2210,117445.98293886853
2211,112287.06297865443
2212,118766.90550686173
2213,104477.22264165299
2214,140278.93036681035
2215,98108.27484652482
2216,144925.53444940058
2217,67860.93012666148
2218,75508.86285132843
2219,69360.3957460597
2220,74374.5632036997
2221,320240.1363639473
2222,282503.1547149167
2223,298812.9452773535
2224,208887.27708251186
2225,119573.40700964558
