Id,SalePrice
1461,118459.19100561539
1462,163460.5401421946
1463,187022.17974750293
1464,196841.1429121143
1465,192185.54168946872
1466,171741.88734771192
1467,177490.87922414282
1468,162788.8533261457
1469,181172.9204328687
1470,122309.5736492929
1471,192451.03498128566
1472,94943.82746677629
1473,94896.4578956639
1474,146795.32725158235
1475,112034.07219358801
1476,383555.70858421107
1477,250103.68096842943
1478,285750.82781216514
1479,288997.96730559063
1480,501282.64208298275
1481,319580.5155275523
1482,206513.9821255186
1483,178862.90557192903
1484,165982.5672487464
1485,183583.32735290783
1486,195884.226848432
1487,337357.86107207916
1488,231834.97100690415
1489,197734.0850012578
1490,239329.92366147158
1491,194032.56931584762
1492,90235.61038935321
1493,177434.81128276224
1494,291897.80909360154
1495,286948.5513659256
1496,239491.48227536486
1497,181422.51927101603
1498,164916.79520786996
1499,157964.45680001297
1500,155484.2764693532
1501,178065.17833748925
1502,143498.99424736953
1503,296727.71843483695
1504,240175.75492341575
1505,226099.4732717207
1506,187910.96656653966
1507,255090.00199817342
1508,199731.56854263207
1509,160826.93540705755
1510,143849.003878621
1511,150679.25228701302
1512,174221.0093751992
1513,143680.86025829526
1514,163587.15184435135
1515,201597.5852273928
1516,152319.03745135415
1517,162937.36824281333
1518,128700.43842672539
1519,217258.42642000853
1520,130243.11488410203
1521,135025.79581643117
1522,173488.5013627095
1523,111712.29341679388
1524,124511.43930776996
1525,122551.38998728557
1526,109909.46890388169
1527,102644.50260116726
1528,133658.62727423274
1529,150027.9564264744
1530,174327.03605108612
1531,104660.14551458455
1532,95467.00294827274
1533,147273.85110316076
1534,123784.10926203277
1535,152219.9546142367
1536,106762.83915083065
1537,59131.2121792705
1538,148487.01197675135
1539,194300.11860552133
1540,94019.77785470353
1541,142908.634210761
1542,140569.4983134983
1543,197096.34327576173
1544,82586.97542864054
1545,108713.93166500646
1546,133913.21465632482
1547,135665.41897503586
1548,136795.02600511763
1549,115773.82968371504
1550,135872.90131131044
1551,107924.29741179821
1552,137712.37431866664
1553,148322.33913472109
1554,113258.96914197336
1555,165407.8812225631
1556,84104.72675733265
1557,106389.30466660229
1558,99603.63175060171
1559,71231.40560514727
1560,130789.74395444362
1561,133066.33963937694
1562,129349.59552998788
1563,120224.65856527607
1564,161892.98431798728
1565,148297.1036389846
1566,236223.3481533505
1567,76152.98423903773
1568,235445.3121485415
1569,134913.42232527558
1570,134509.05683684582
1571,117823.25735829478
1572,145464.49919360905
1573,245893.79792292966
1574,116407.79766047923
1575,222355.79666493158
1576,247922.4442104436
1577,186878.44685873287
1578,143801.66890416396
1579,147165.4099014631
1580,193138.79160208386
1581,151015.1765464544
1582,124113.46845698697
1583,307456.2652117877
1584,222118.14635287336
1585,139798.30227225664
1586,69484.34445129479
1587,99250.64713845612
1588,148142.64640535988
1589,102322.90099965353
1590,134788.18946705622
1591,92872.40916891323
1592,119409.15663423816
1593,125299.1760791575
1594,130548.21762608098
1595,105066.653470454
1596,230398.08386165925
1597,191498.15938715125
1598,218023.79451014675
1599,163360.90861356194
1600,162583.24433177253
1601,65085.59384730077
